tx_a,tx_b,attacker_gain_and_victim_loss,attacker_gain_and_victim_loss_approximation,tod_transfer,tod_amount,tod_receiver,erc20_approval
0x07189fbf28b48bbf9c719f76fedadaa5568b3437872a68418c3e2e4eea6ffd0a,0xb97e88e5326b80bad06c6d5572fdc462f52b5017f67d2863ac153ef60e56cacc,False,False,False,False,False,False
0x071a5755b968ce2ebae78b561ce2353e00505e94cda789e666544c12356c6b36,0x53792eba9c2a4d251e3c5b45c7af5ea25333c964b3170ecdf0d1e6aa22adad30,False,False,False,False,False,False
0x07efa2620fd8cc46c6650993f2c7c8f2318284cad465995c257d84b8d100a9ef,0xdb117d4eeaf280a6800e7daa4a685e94bbb680c889857496d75fc211ac5dab60,False,False,False,False,False,False
0x00e7cdde0cb9b3e20873b2c3fcb8111064eff346c53425918440257b6233a17d,0xbba41012fe484bb530010d813138fdb19e668b4a3e31220ce89203c7c27ba3ea,False,False,False,False,False,False
0x019ca393d481c51210b225fc3cd0acab2880eb1db06ea5b61ae01170da175981,0x1911081db8c0da99e757a7cbc2189f02ff889bd4d8c7b2debe2a76bac9a69f7d,False,False,False,False,False,False
0x01a056211d178b0cd623afd48adbe1b8115eff25c7957264d46b66257e1b09fd,0x4ae092a87cace3d7ea0349274d39cee28d6b35e5c081b356b56b77d6a9c84a6f,False,False,False,False,False,False
0x01a3b7e54091dd64122259e5351c32736cab1b3bb10d5499dcf3a1051a756b0c,0xf0357ae3a5f4468bb8b3a4f57f4e1ef858ef176e0f3a91aa40c835196bcfda74,False,False,False,False,False,False
0x01a3e858cb3e82e72288a62204bca069a533ff0a0673b1daacb0c441ef935b39,0xeaa4fd98d7f8faedae3bc1920129f87b592340da55caa92ee5fc29b634b8d58a,False,False,False,False,False,False
0x024c6422fd87a22a6943ef0091d6e456d96817e7136ac3a851af0f290229a66d,0xe3ef35b3bd8b63038a0bcc87566d9d13d09b90f9c99cd51b742fc997cfa26018,False,False,False,False,False,False
0x0262e646af8a6116ced3f5b91e7947e28424877d2bb1b7883560ad67f0a684d7,0xf122d12982d48475d87ccffdd630b41d03ab2071e2bb8a1b1fd0a8045c59a669,False,False,True,False,False,False
0x0265dd18f96d2f5bbeb885177c5c6197d85a133dc8a701b1210d70c9c9741cce,0x044416a129cc6cc76bedaf0f4f28b6380bcd5dc97bae56318898c0efdf5c67fc,False,False,False,False,False,False
0x00f08fc2dd3a5ad673a4df9bc07defd14c31ac8f6c947f56613aa94bc258e173,0x836f4d55834192e40b1a8cc89012e28ff17f9675cc95b8ea03514409f25fa5a0,False,False,False,False,False,False
0x0163e93645833cc967b972c38b8c1c8f1f6b38d7deeda9a1a356aafcba52cbec,0xcdd9d6e758b6a968e372b0439608fb9411da1c192bd8f27edccc506aa30d69df,False,False,False,False,False,False
0x0d47b9ab832c8e7b428ae320a30fcf0a68ba3104b684ef8fec3811c9cb4eacdf,0xd8d97dcef5f053bfb9ff6a919e7e5b64ed98a019cbbe35783de3ab84f1e85114,True,True,False,False,False,False
0x0d57f4596a28f156ec3bc960aa3f09c8d5f30f36fbd09779c38978adebceb44b,0x5240c13c34859daf380451d85d7a31d4c4e59e3222d1d1971619333aeace4d4a,False,False,False,False,False,False
0x0e1ad0e09a564615aeacc172c5cd747201d9057f847de48a5917a4c992fe0504,0xe8c578292a71dc568d70cbac8c0db4b3a829970ff0a3f3d496f8269a72c1048d,False,False,False,False,False,False
0x0e2323b133bfe76e5c6fb97f1bafabb8ca7d3f969308d76f0ebe2fb501cd5584,0x8c6f9b48cc1ee893f93fc5ecae8783c75ce16af5e82768bb0327c2043db8e927,False,False,False,False,False,False
0x0efb894ed253c9398186316020159eda7c798fdc8e1f5bf31cc02be7b289eb16,0x445b69e2d7067f55c3d7e689861e16e8a8b99ff3efea47cdac151dac890ffd30,False,False,True,False,False,False
0x0de0bd25f406cc02fc23b7d59e4e82fb8cc6ccb18ca2c1365ac319b55eb49499,0x5c3cec2bed4d6d3f91b3a3c7d877ece574215eb0ce4dfe3836c6471021f0403a,False,False,False,False,False,False
0x0dee333b43f52c1e29708dc281bb68f58df05a9ea96769d4f055c834fc1e8b17,0x34815cbaba503f2a36adea85f23d179b52365a1ee63c54602644cd48df398fae,False,False,False,False,False,False
0x0deedfca403c0f346d1685d1c709ce0bfec5a126b3b93a904a907574912ca074,0x5e95f0e63c2c642755c2776e412f5fe78294a513a50e7bd041891bb300a62cc6,False,False,False,False,False,False
0x0e987537d09969bc00777640e92569593454ffc5f7d3eb0104208f5e59910a21,0x0347febf4abbf95808a6ef393493f109f37246055e9c48724ef9bf7e776460af,False,False,False,False,False,False
0x0eaeb7397cb02af7e0f45f9a1a52df9777c6f44e1421c82fa898071ebb7c2a17,0xe4c3ce5b85500265ca2fe57a7c2e4911ff990baea4309db0aba2db43697b1cfe,False,False,False,False,False,False
0x0c95964ad80eb34f801a31a1657e148d34ff88a8b9326037065d2c0749b02f68,0xe09e8becaae7013a4a57e5307559f50d3f284e6b8099ad7a2214759ae7d81b06,True,True,False,False,False,False
0x0d18d0cf3c95f344613ab95b4d66f3604befbdad770b54816b4e51c5fb961ddb,0x10032c31c8ce7961a8e55d73114078a7c1a9bd0584e090bb893714de6d310733,False,False,False,False,False,False
0x0cb3d9d668a99d48e8fe7b21dccb3177e95c57a5cf239becf5e53380594326c1,0x7299a906f1bae95d65d9e2eff9a4a8ba2654eea9d32b3be0e82aaad7915dfc02,False,False,False,False,False,False
0x0cb747dde5e9f6fe9d8904ecdc221cc790db7c88a5b788c7a21e672918452f17,0xa4d52368f68733822f6e3a21b15452b523ab98c5a1df8577b9a22be166018750,False,False,False,False,False,False
0x0cc746e5c57d205acc660d8bf33fa6a44b5cecc52bec59de92a51f8cbf972ae4,0xb1395cea76475fc178c8227aff75d28efc61c2064d9fb9fd46f63c99d355ba4f,False,False,False,False,False,False
0x0cca21c02c68bd2c69a87b53639af36769f361835af480f616dc678898838e17,0x016fda32b29a6a847ab8f67647a0d04d38d0ee88c0bb1233f8310d576718aeb4,False,False,False,False,False,False
0x0cceb06776d3b6a04cc5140c71bb9be70da8b0f78ac3217d62d71881386b662b,0x43e2e8a700925064c0cb0dde238a81493f36115188ffe0373b61ac6969107dd2,False,False,False,False,False,False
0x0d7887fea87cbb7386e2a77f811162b04fa0e1945b8c2df70e55233e539e48f4,0xad7aea00eb1a59a044e95fa1370ad78f5495b4c81761f3053e48e82faeb501f7,False,True,False,False,False,False
0x0da5dfb9343a1041dc0617fd20b457d83f0402c9b7191ef3622a0635903e73d4,0x3d993abe277ebaccd82686777e60e15e9bbd5aa72ac8887c4cf78d086442e5ee,False,False,False,False,False,False
0x0db0e98195fd1d0f18269cec352ecb984a098c696045afca36e67a06f153971f,0x0cc38c4488a8b76ca454eeb114f3b1f20fe5c00daa33a2b15fff775f2f4a4964,False,False,False,False,False,False
0x01d7c57e0752ed1f740683cc58cb65ade9b35fd4f75afde394fe255d52cada00,0x7139bb40dbfce9b12323d7abfde9826cdea779a0a0061b4d47006d857d7da9a5,False,False,False,False,False,False
0x01d8b1ed475a2dd24fc78ebcbc6bed7f241eaeae95f624f96af4ffeaac214619,0xff5d1020edbb82eb157a46bdf3b6aa00d72c6ac5d4f08f22e7b5eee74cdb837b,False,False,False,False,False,False
0x01486dc053e8b7820ed6f8278ee61575755a643de0da007d2099ac9b522c3ac5,0x193ea87db77c860f2f9098102ad318607ccb2db65fe0b37dc9e95b9bfbaca4d8,False,False,False,False,False,False
0x01486dc053e8b7820ed6f8278ee61575755a643de0da007d2099ac9b522c3ac5,0x98c22421c121498ef288c0bcfc509ceb0614bf9c2eaed59daed94c9fa381c380,False,False,False,False,False,False
0x0096fa1333f77ec022eef52a8983e9db8d58b37835a898fe3bd4935bfd8d9f2a,0xf424e879d0343b1216c64247d66bb26612190c12b8b0725a1e62fad4e3fa663c,False,False,True,False,False,False
0x00b5854b630a811bb98e09749bc2e9fbe167774f5da0466a2f9559dc42e2b0b7,0x626db1d03ab2bd73b2d751b7b9ea595ffd6be8b178404a66790d8af89c130fc2,False,False,False,False,False,False
0x0036199116db8c0ba64c47a9365cc4aad8660f4f8782ad5e5325eb949c9bcdaf,0x5adc840530a7060329127bda8bac5f73e96748854ed886dc06a5e41a0a71489f,False,False,False,False,False,False
0x004876bbbeb132e0c4b6ed9cb990bab8d4974f6635f2b904f10744af37da7579,0x6ac786abccc3ff3725b442e012415035236778c716947ac822b562dacf324be1,False,False,False,False,False,False
0x00e06d60d8553464fb4da4211dc087e5524396ac2566d0f647b6703567d085a5,0xee3869a95447e14616c2bb07373b5659a2a462eec1803710e8c765c1648801ad,False,False,False,False,False,False
0x00e68f4922f83876472c53968355660752a88a5c887000bfbec89b07b2c7a1e6,0x2dfe358f490a123ebfb80c0cd74ff23eeffeab6832ce756588077bdcd859e02a,False,False,False,False,False,False
0x044292094c89bee7b0cca54cf26401f30fd228cecb9b3ad60c6f55bbd5576121,0x56f8d09e35a8d6b16197d689e716724b187a60f419f6f1d3f55d1680291e99a6,False,True,False,False,False,False
0x044416a129cc6cc76bedaf0f4f28b6380bcd5dc97bae56318898c0efdf5c67fc,0x6885d62741cb8bc39557417e050c5515a5a4e3cf8cdd2563df26802904f98dc6,False,False,False,False,False,False
0x046d7388da75e75e14ab61bcd8176a2620e2d2dfed17c956477c297b01393d78,0x626cc372d0113abbb20c68905992ebf1d8950ba0488c4141eaa76a0461bde873,False,True,True,True,False,False
0x05f685f5c65ed13e9dc6410ad95304ed80fb9647615121495ed5568854d8e783,0x40a2d4654aafc126c19762edfb909d5a59689fa8247a01ad4acf0ed9dd8e3986,False,False,False,False,False,False
0x060ec2a446d20806ef59c5a6013e9d366ed40e3ea6e1c5511e2d350d3429a171,0xafb4b2e4f4907bc3fbdf478e341d37579db398717fd7d28e0c4b387bc750e7e9,False,False,False,False,False,False
0x06610c9c54a7715ea40f874c4f9a761f6fe539aaaecc3a271651f29955422bb9,0x4357f530e8295eb8a23e174c016162b10e6986969d3af285fadca7ec3a5f9021,True,True,False,False,False,False
0x05a2ff4690de2b11d0bf67361d090d868342413234149c722b16c3cec9eeaeec,0x0aef546ed0e6b079898d5e6d750e4b49ed31f36f80a6a65d6f1a9d969830f414,False,False,False,False,False,False
0x05b83754b4a14351b2fe5a94233f7fae90b306687c2d88560af367c5d736ffa4,0xf30d204032b4a20123aa8aee0f582acd37aec4168fba3a5e94e452240cae325f,False,False,False,False,False,False
0x062f153e1218a6015ee9ca1f21f2e144d5a686093707f6081e72135bd4e50f85,0x93f44639c2978e1dfa89651cdba52a0b3468260c95d917f1d36f6ad5d89f6177,False,False,False,False,False,False
0x063acaa82a227e2f0fef97369561258419664ff5a2dfddfa9a4b15847d956d26,0xeec069c2267e9cd9dd0531d818df4c67af0031c185556ef8c86e88f3f4980b5f,False,False,False,False,False,False
0x09928194cc04e53a0ff36537af19f4b2d91f7ccb1ab510c32e36dbba774911dd,0xf5466b5d3a26987c66ce68b26e618f4505061c44e291396e79dd183e0e1de8fb,False,False,False,False,False,False
0x0994353f516a73786fcadbd52cc1b6f2ce3143420943c83624cc0a18f018ad27,0xd7352a8f323759d78f3edc5137d025e2f657dd9ca99c293c231d39e3b82a53a4,False,False,True,False,False,False
0x0b17560012600fb6e2a61b7a906813a6577d2410368201bd9d552a31857c74bb,0x04422341ba17130d945387b6d32727fbf4d24a2da98fae4f712c1b9f3a4b40fc,False,False,False,False,False,False
0x0b1cdc61b7e3ae8847c008a6f49bc7d5ae65f771080563d51b587469785e3a98,0x811ef85c9a039628ce0b95a5dd76443d9c42a6e4889b72a2a103845e3fcdefef,True,False,True,False,False,False
0x0b6642a3f882e1c9bb78cadb20ed7db54258370b1a7c3c3e71ca175f871c0e59,0x695c587a9d71b92c464ef6663f11709bf8bf37994e3fc7207ede2e251f51aefe,False,False,False,False,False,False
0x0b68307db5df73dcc5ab4fb01c1edb9659d96c606ccab25a2882ec927672b499,0x28f0e83bdfacf0a1e292340f9e369d10ec1849a9598a72e4c10015b733ef3c37,False,False,False,False,False,False
0x0b3fb35c9ff718052655f092f6a1adc217c4a85c328718bcce5d2381c44e8e5f,0xa5360a0c725da5bb1f0c1dd2efec3e8e9f4bc7e6cea222c52a48ce1480fc4afd,False,False,False,False,False,False
0x0b48d60d6fce97f33dd4898076390b7c82c2efe809c51425532a8910755f3c40,0xe1a5bd7ca774d88c117426bb2519f3c411f4d554e683bc7630e9d46112b9ef1f,False,False,False,False,False,False
0x0b71457ba6d6074620ad486252219497561136085601521e5963d7dc83f42f60,0xbff26484391dddeea47bb77ae0ed8e16decd9037080ffc09ed09768a0e7950e7,True,False,False,False,False,False
0x0b724d38aa7ecd483b93ed514ce71205ff358162e979aef78918e06d24a7cce1,0x8228762459bfe5c368db868c0becfd830af20d9fe4577001a7a49a387d08f524,True,False,False,False,False,False
0x0000d2dffd820e1722d713b1eaf790eaea576a4b683562cc98fcdba767312ebc,0x6c8ddea11103d5bb5ef67950c28eff965b6195cefbd63bde5fedb89e1c34ca56,False,False,False,True,False,False
0x000b8cda95545c71b912b069a0353a3900797fe7d076f5422efcf4bf8a97bd44,0x55665e88f2cce2897fca031cf723de819797d93c2d9d2e8e5ea6b9d76b4a6964,False,False,True,False,False,False
0x00140f57f77b4ca9a82ff1b96f1ebd40f4784c8b245fe0f6c3dc414d240a9cc5,0x10be536375b95c339b916b5606f3e149a4cf21004fc27bb4068196946e96d45c,False,False,False,False,False,False
0x02354d2bac3a9740071ed6beadfaee65d4b3fe8d77fac36980fdb49419e966ac,0x9c2e5b19992e16a337d433bdc69d7511828017317d726833d58cd79cd585b8ac,False,False,True,False,False,False
0x02354d2bac3a9740071ed6beadfaee65d4b3fe8d77fac36980fdb49419e966ac,0xa829895faa4dbb3ab18bcac0f74d9fd15d9cafc62046770b53e5a6e1af47879f,False,False,True,False,False,False
0x023cf3751421f4738b379ae46a88a9bbd9907db3e2780b3f997adf43dbc6659e,0x63d44c06469ab271f92c7bdd66221044df50f553f2329cc5551bfcf420c4afad,False,False,False,False,False,False
0x00745365532f6a18e1af4d5dc9a0e98b2f35e33363b4e1618a10e570ca1ecedb,0xa8576b9660199eca315e91caca1a13a31b1d3148b4eb96a054ec41f760b9f245,False,False,True,False,False,False
0x00b793da7e269668189f22d23424b7165574aac87b190822e7d90c64c5e37b81,0xd5e078a467fcf3b7aed2d6671815c63101be4f9ef8cef8899ccfad7f67a0f82d,False,False,False,False,False,False
0x02707aa7ab5ee95e0854ac44c187aa3a1d23999eb6e829fe43cd600ed1ca2378,0xa1db55bcfa2c7163fa539be4e99439790cefeb231da39fdfbf1a3b12e2101645,False,False,False,False,False,False
0x0287280c911d96fbd151a38ae748c7ae245c68915a8dc7a5fc88bdd8b96e724e,0xdf88ee44a9ab8f573436d0aa4b03a79b5329942b8227718186a244edecb388a3,False,False,True,False,False,False
0x02cafd05f44ecfa42c927b972a73fc21d0fbfc1a1b3aa3051a0c21e50aa126e6,0x4c86758267d97fdd5eb9ac7a3ec2267739f88cac038121116e31f228d43e4eb7,False,False,False,True,False,False
0x04a84483a328cf1b93dff7a03eda2f5a3e5e8c41b09ccccf47b4bcf1dca20986,0x934587e5a8d6a9de49c3452efb403f229945086ce866de791ee44e052c11aab0,False,False,False,False,False,False
0x04b73163bbad4f29f36c83fa773c7cc090b0791dba731aaf62153ab4969ea23b,0x7f4648d462bbf245d6ea5932095c56547e39a8cb77acb818a5ea23298cd7da89,False,False,False,True,False,False
0x04c53dea2b677fbc90a9d7774e0810592cd5a414be4d8da8e73c555cfe2c7850,0xea9614f9f86cccfff8f58e0b9f2297deba9bf908bbfd78723abbc21c72ab73e6,False,False,False,False,False,False
0x038bce6f93c45c42f5bbba26cc860e4930b3c58eef2a9f7e56f1c706f0b96817,0xb73ad576cf220be3cd0c6ad66158f6f0b99557720609b71935d00130d4958d54,False,False,False,False,False,False
0x03904582f1aff3203c368fcc27a288ca242545334781da20d68fc34e8a60a9f8,0xea29393b8bd11c760e862d53452c340177ccc88dee8e55ef27c56586e09af1d0,False,False,False,False,False,False
0x03a811ecb5c543f2dcf56ae61d66d1523c22784a958d05e5b128a8d1430cc190,0x771ec2dc9884055e1d3d3a7847aeec182eadefc5eb1689397fa33cd1e462ac1e,False,False,False,True,False,False
0x02f9735f8efbfd70655e4ecc3015788998968284e224e826a8c3da7f58afc2dc,0xe34002aa9720e101ad33711e735323aa4f4fb30e4eddca93fd8df4d1dff50ffa,False,False,True,False,False,False
0x032b036e15ae2e060f6d1da34c7342c8b1b0926477dcf7236e02fa66422ab7de,0xe753197b3d9a0dfbbad222d73e23df2886ea9ffd980aac5bb9830db4b317cbff,False,False,False,False,False,False
0x0407e1ae313c325a0fa59cfd9484be3b369ab0a32909721dc12049704273bb83,0x8192b00cddfe8e24008d99df137f8039f1e7ef91060a77edaf3ecf40e2c21815,False,False,True,False,False,False
0x07f37fd999958f164594aec31644fe25279f574fc82e7917bb95d33ae1666fce,0x38d9c03811757fc3773d01e293440ddc3c1d56bd7e66cf68678017e1ba083192,False,False,True,False,False,False
0x07f7144317c4b179ed484075e733caed8ef39f76b87762b6d1678320f5b80329,0x34bf0a3b293e60e63a88c976f61bcb10a1e709905d81e5072c529646eda7b449,False,False,False,False,False,False
0x0757c8001ecd34cbad210850b1d064d62006726c51d8135f1da01ba3cdf80e07,0x849ae60a8036b9e38e11e1a15647379433c5ce7e82b06e335dc5d5293affb595,False,False,False,False,False,False
0x075914c9ade2db005a083c43bd3ad5b0ebb2eaa008e273bd48e4fb8694315d9a,0xeb0371fd66bf8e6d62e6bcd38f2f5c9c853bf8fbabe0ed840c408040e2bde028,True,False,False,False,False,False
0x07787754f18ac5eb4ebe6ab69ff7019b25974433a7fd8e9cac19f07cb8db6580,0xb243de9ab18c4314038a16ef26456b37dff9c6949a4bd85dd2e8c21e697622bf,False,False,False,False,False,False
0x0787d3fa68140ba9a5c61d1a39de844ac6d114108ff8dd5fe3c841128e375413,0x5db27cb0674737923d747a5038b894bdaaa618c11aeccd98c528f0ccb74aa277,False,False,False,False,False,False
0x06d3abfada870738883cfb9dde48ed4600f621730d0445ae1df2a96a0a6074bf,0x6c8ddadb78f8ca4d423896752f76e2ca69acbfa020b4fa6eab46107818fe9723,True,False,False,False,False,False
0x06d8deb442af1baef6f78f44bec8bc382783b28a2746acea2a345c8ad9fb361e,0x0c6db3b9d95c937fc68d63cf7152fe1811d08e7a8d0bcf531b94637d910056a4,False,False,False,False,False,False
0x06e9512c3bd307771e9c31b57312bf084c3d83a718f359badfc0390a9d1d97c5,0x45239e4935f07327afbe4300d8f285ed88d7a202a8b7bd3a686c3ec6c640b68f,False,False,True,False,False,False
0x082c7ff1e56501899117872025b8eee518ca8faa505ad8987ef4e5a141df1b55,0xb2c842242f099d0605199b2afe8a6ed829e8bb304043be372d21bf3d14755db2,False,False,False,False,False,False
0x08ee7ef3a9a98187306cd893618e7e74c066ae50df977f44c21b1a86e899442f,0xf90537649a3cb89d880ee09158fe7d684e36f498ee93b4f0a68d8cb960c888a3,False,False,True,False,False,False
0x08a1e80ad2f6ac79625b028679ebf45f47cbe9c312040ac1b237a8717311f03b,0xaba4f2f019d6fc5ef6dd3802ed10439a83c3b0730d33a1892b1023f0fb16abfa,False,False,False,False,False,False
0x08ae94bc70eae0cb13a33109f9504fbcdc3e32ccbfec1aa78104bd7c5b2a4983,0x160c38c8a6396efe6ddf633e10aaf762d91a3c4efd4ca8f2dda74704c5a898c5,False,False,False,False,False,False
0x08b85cd6a3ef6d28b649e8917bc9d41fe98188a4d549c1cded212ec520a5cda6,0xb80cd83ab9f062fdae1f54c5c3be785141b8cc57480934f84794abc0468372d6,False,False,False,False,False,False
0x09869acdce24eebb40f5a795c0820d7a19a33f7695bf0a7c75515755214b6298,0xe6562845b5e5490a1b1e6ff2c236e7aca9da840355be249de248cd72555dfb22,False,False,True,False,False,False
0x098a01646188683f82a9821db312b9694ae28685181f48ecc842887e16d2c616,0x71b644763b954ec17839446d7570b085f10045b91077b6e598ba89c62caf2033,True,False,False,True,False,False
0x093a22db464d8171547f9ed6ef8f03cb42a9c4f15b72b5511da848995e36f6ba,0x7616daff4971d602b49f6ca7f0899207409a8896eb6916e280dece087295a656,False,False,False,False,False,False
